nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Jaylen Hernandez,WIN,Big South,Batter,0.84788054,222.1581,0.7641156,42604.332,1933.556,22.0,3,True,class
Landon Mack,TENN,SEC,Pitcher,0.84678227,71.44284,0.28107828,505236.5,842487.6,20.0,2,False,ineligible
Shea Wendt,CREI,Big East,Pitcher,0.8456471,230.8979,0.8168939,120609.68,254.5301,21.0,3,True,class
J.J. Gatti,ODU,Sun Belt,Pitcher,0.84526163,191.14867,0.6655371,103193.68,16687.068,22.0,3,True,class
Michael Fliss,TOL,MAC,Pitcher,0.845242,150.37247,0.54679763,208091.52,316225.25,20.0,1,False,ineligible
Jack Ohman,YALE,Ivy League,Pitcher,0.844189,143.27371,0.44788212,236974.58,109733.984,20.0,2,False,ineligible
Jett Buck,NEB,Big Ten,Batter,0.8439423,231.8734,0.8046318,10608.564,7028.287,23.0,1,True,age
Dominic Smaldino,ASU,Big 12,Batter,0.8434853,167.08273,0.57715684,304463.38,67327.39,21.0,3,True,class
Willie Ponce,HPU,Big South,Batter,0.8432513,218.072,0.7206466,10194.658,9909.501,23.0,1,True,age
Ashton Johnson,BYU,Big 12,Pitcher,0.84069806,226.4945,0.79695547,128508.57,422.26056,22.0,2,True,age
Brady Janusek,BAY,Big 12,Batter,0.8400149,159.32996,0.5302167,255187.45,31070.688,20.0,1,False,ineligible
Rett Johnson,NCSU,ACC,Batter,0.8396085,101.347755,0.3575724,347873.75,549285.44,20.0,1,False,ineligible
James Hays,STET,ASUN,Pitcher,0.83930176,222.25218,0.7863495,46558.64,61886.082,22.0,3,True,class
Trey Gambill,OU,SEC,Batter,0.83799434,162.21898,0.5472758,20393.438,49496.438,24.0,2,True,age
Jason Wachs,TULN,American,Batter,0.8355118,140.0163,0.5031758,294184.2,54558.457,20.0,2,False,ineligible
Easton Richter,MINN,Big Ten,Batter,0.83548075,166.43497,0.5972603,119272.41,10028.025,22.0,4,True,class
Matt Ineich,WVU,Big 12,Batter,0.834825,125.260826,0.40232646,530155.9,293948.62,20.0,2,False,ineligible
Augusto Mungarrieta,KU,Big 12,Batter,0.83403194,161.23947,0.51886904,203175.31,106929.68,21.0,1,True,age
Kenyon Collins,MRSH,Sun Belt,Pitcher,0.8323447,172.63762,0.64220214,204059.05,352798.75,20.0,2,False,ineligible
Jacob Galloway,ORST,DI Independent,Batter,0.8322146,206.1723,0.6999689,27694.36,3517.797,23.0,4,True,class
Kyle Alivo,IOWA,Big Ten,Pitcher,0.8308289,157.3544,0.58366895,265025.75,9325.156,20.0,1,False,ineligible
Todd Hudson,CLT,American,Batter,0.8305605,215.83054,0.79261285,51519.656,1173.4143,22.0,4,True,class
Aaron Manias,PUR,Big Ten,Batter,0.8298397,239.58322,0.81504375,81339.34,6694.5815,22.0,2,True,age
Sam Carlisle,WMU,MAC,Pitcher,0.8278062,210.67786,0.7405075,106352.32,6620.086,22.0,1,True,age
Paul Smith,RICE,American,Batter,0.8271385,190.63802,0.64827305,106197.25,25793.045,22.0,3,True,class
Zach Yorke,LSU,SEC,Batter,0.82611066,194.74057,0.6959842,61953.58,96563.58,22.0,4,True,class
Jack Bell,TCU,Big 12,Batter,0.82608,161.7116,0.5714924,249070.94,26865.389,21.0,3,True,class
Chase Fralick,AUB,SEC,Batter,0.82598454,38.58734,0.1369471,809826.1,592207.25,20.0,2,False,ineligible
Carter DeGondea,GASO,Sun Belt,Pitcher,0.82268506,220.65549,0.7499164,56560.605,3006.1929,22.0,3,True,class
Tyrus Hall,WVU,Big 12,Batter,0.820071,195.93768,0.6759616,195044.72,11052.686,21.0,1,True,age
Kooper Schulte,IOWA,Big Ten,Batter,0.8196134,206.54228,0.78172576,58342.652,4430.688,22.0,2,True,age
Nash Rippen,UNA,ASUN,Batter,0.8182178,209.35056,0.7694392,15188.994,1086.3019,23.0,2,True,age
Jamie Palmese,ETSU,SoCon,Batter,0.81683916,210.45073,0.77221876,57375.21,2399.2864,22.0,3,True,class
Tracer Lopez,TTU,Big 12,Batter,0.8166858,227.02893,0.78916985,67241.27,1733.7368,22.0,4,True,class
Thomas Marsala,NWST,Southland,Batter,0.815191,200.35405,0.7225121,46404.375,17080.73,22.0,2,True,age
Jorian Wilson,TA&M,SEC,Batter,0.81449044,149.51512,0.54497194,368955.06,6953.7383,21.0,1,True,age
Peter Lemke,DUKE,ACC,Pitcher,0.8141588,208.53711,0.74657357,189407.23,26.414331,21.0,1,True,age
John Paone,UVA,ACC,Pitcher,0.81406164,118.845695,0.38307115,332604.4,97987.58,20.0,1,False,ineligible
Robert Nedry,CLT,American,Batter,0.81277686,174.55428,0.6741517,136533.06,6819.221,21.0,1,True,age
Max Hansmann,EVAN,MVC,Pitcher,0.8119483,228.83803,0.8247823,48829.44,23283.672,22.0,4,True,class
Carter Cox,NIU,MAC,Pitcher,0.8115202,181.294,0.65406626,165961.31,29443.354,20.0,2,False,ineligible
Alex Kelsey,JOES,Atlantic 10,Batter,0.8076998,124.012726,0.47133893,204719.83,21574.832,20.0,2,False,ineligible
Gehrig Frei,MSST,SEC,Batter,0.80735224,209.58139,0.7648977,26247.635,11727.1045,23.0,4,True,class
Caleb Wulf,IOWA,Big Ten,Batter,0.8072494,220.86194,0.7597665,42889.094,878.9208,22.0,2,True,age
Reed Stallman,MSST,SEC,Batter,0.8066942,199.28046,0.7052236,28813.797,4441.1187,23.0,3,True,class
Cole Van Assen,PUR,Big Ten,Pitcher,0.80653703,201.41028,0.7506654,178822.97,530.0411,21.0,3,True,class
Miguel Hugas,MER,SoCon,Pitcher,0.8059453,209.15364,0.70558006,133190.27,29147.562,21.0,1,True,age
Rintaro Sasaki,STAN,ACC,Batter,0.8046648,116.52987,0.39969447,322807.78,42087.57,21.0,2,True,age
Chet Lax,WRST,Horizon,Pitcher,0.8037992,236.08789,0.8372919,93171.36,1111.6923,21.0,3,True,class
Nate Langbehn,TOL,MAC,Pitcher,0.8024475,137.88918,0.55125386,147645.25,35934.09,20.0,2,False,ineligible
Michael O'Shaughnessy,UGA,SEC,Batter,0.80128884,221.73003,0.70903623,68990.72,628.8669,22.0,4,True,class
Charlie Davis,BEL,MVC,Batter,0.800144,220.60579,0.77838224,48547.22,19941.018,22.0,2,True,age
Titan Kamaka,MER,SoCon,Batter,0.7993289,207.96233,0.72415364,17997.32,26149.14,23.0,4,True,class
Cameron Kim,CSUF,Big West,Batter,0.79904044,166.2627,0.62284595,143093.66,67071.484,21.0,3,True,class
Blaize Johnson,UNCA,Big South,Batter,0.79644865,161.74916,0.553888,604660.25,676.5276,20.0,2,False,ineligible
Evan Griffis,ARST,Sun Belt,Batter,0.7963801,186.18411,0.7165978,82923.945,17011.197,22.0,4,True,class
Easton Jones,BYU,Big 12,Batter,0.7932404,228.60597,0.76641804,96907.414,254.23138,22.0,4,True,class
Dylan Mulcahy,SFA,Southland,Pitcher,0.7913902,203.56755,0.7136336,61747.42,3269.556,22.0,3,True,class
Sebastian Pisacreta,PITT,ACC,Batter,0.7905619,204.70003,0.71961355,73511.7,1778.3799,22.0,3,True,class
Cole Smith,NIU,MAC,Batter,0.7885873,215.96231,0.8069213,13430.151,2317.2395,23.0,2,True,age
Mason Lerma,UCD,Big West,Pitcher,0.7871884,228.13075,0.7293169,138455.98,11892.86,21.0,3,True,class
Hunter Ray,FDU,NEC,Batter,0.7863501,207.26956,0.72476655,151916.27,13129.107,20.0,2,False,ineligible
Ryan Tayman,CP,Big West,Batter,0.78618085,90.97746,0.32264206,374467.3,655977.1,20.0,3,True,class
Jason Schaaf,MOST,CUSA,Pitcher,0.7856533,207.13147,0.7558205,74238.5,49182.3,22.0,3,True,class
Griffen Paige,WRST,Horizon,Pitcher,0.78516376,239.70265,0.80699223,99689.22,68306.695,21.0,3,True,class
Ben North,CREI,Big East,Batter,0.78498465,211.83247,0.72075474,6484.089,13009.074,23.0,5,True,class
Connor Cuff,SELA,Southland,Batter,0.78496057,164.46776,0.54971373,176908.58,159711.95,21.0,3,True,class
Zach Kilby,FAU,American,Pitcher,0.78432244,198.09145,0.66803104,92474.68,1641.8059,22.0,2,True,age
David Leslie,PITT,ACC,Pitcher,0.7842271,176.0641,0.62134594,45772.63,15090.389,23.0,1,True,age
Casey Euper,PEPP,WCC,Pitcher,0.7840073,172.40463,0.6883877,153642.1,7245.924,20.0,2,False,ineligible
Nolan Sliver,KENN,CUSA,Pitcher,0.7837888,263.0451,0.8942273,78522.664,146.08276,22.0,4,True,class
Brendan Holland,JAX,ASUN,Pitcher,0.7826609,197.17789,0.6994772,33850.645,52239.938,23.0,4,True,class
Gavin Perry,WKU,CUSA,Pitcher,0.7821371,172.15852,0.55372125,38844.797,87401.05,23.0,2,True,age
Nathan Earley,USF,American,Batter,0.781951,252.66095,0.8038772,61569.31,12575.469,22.0,2,True,age
Jaxon Pate,JVST,CUSA,Batter,0.7792496,182.9416,0.6354118,268733.5,18263.936,21.0,1,True,age
Eric Jeon,STAN,ACC,Batter,0.7786013,127.37711,0.468884,286927.12,129831.71,21.0,3,True,class
Aiden Sims,TA&M,SEC,Pitcher,0.77769256,118.93867,0.41876835,328988.2,454404.75,20.0,2,False,ineligible
Jack Herring,ECU,American,Batter,0.7758255,134.77097,0.45807084,33159.566,63481.668,24.0,2,True,age
Matthew Thomas,CSUN,Big West,Batter,0.773335,151.70331,0.5390559,221858.42,194791.72,20.0,2,False,ineligible
Bryce Blaser,ULM,Sun Belt,Batter,0.7725319,166.72961,0.6015081,79226.28,14625.462,22.0,4,True,class
Kyle McDaniel,UTU,WAC,Batter,0.7717343,161.00758,0.6124377,169554.48,167626.58,21.0,3,True,class
Tague Davis,LOU,ACC,Batter,0.7716143,129.04576,0.5154964,574230.0,22686.678,20.0,2,False,ineligible
Colin Fitzgerald,PSU,Big Ten,Pitcher,0.76637685,183.86848,0.6594372,52408.105,28284.13,23.0,4,True,class
Jack Nelson,ARST,Sun Belt,Pitcher,0.7627293,187.25642,0.65450275,51645.69,42196.61,23.0,3,True,class
Christian Aiello,RID,MAAC,Pitcher,0.7624517,209.97331,0.7706563,37293.453,1663.1979,23.0,3,True,class
Cal Fisher,FSU,ACC,Batter,0.76221836,209.72638,0.7726884,157808.5,22.584967,21.0,3,True,class
Carter Groen,LAS,Atlantic 10,Batter,0.7618281,219.01675,0.81944144,129028.27,15.218806,21.0,3,True,class
Bryce McFeely,CBU,WAC,Batter,0.7596288,198.71849,0.6843157,24842.84,19106.91,23.0,1,True,age
Jason Kreiger,ME,America East,Pitcher,0.7591964,231.60422,0.79767376,146834.61,89.48082,21.0,2,True,age
Blake Cavill,TROY,Sun Belt,Batter,0.75863963,172.21002,0.6357126,15906.141,282386.34,24.0,3,True,class
Branton Little,WOF,SoCon,Pitcher,0.75802296,210.50642,0.765735,59688.082,11238.744,22.0,4,True,class
AJ Swader,BELL,ASUN,Batter,0.75727856,179.3869,0.6490181,23903.828,7835.5254,23.0,1,True,age
Ellis Garcia,BRY,America East,Batter,0.7562694,170.71068,0.5904155,115160.07,30842.943,22.0,4,True,class
Brayden Jefferis,MICH,Big Ten,Batter,0.7551536,129.85387,0.480042,314798.1,41582.707,20.0,2,False,ineligible
Cole Gibler,ARK,SEC,Pitcher,0.7534757,132.28902,0.465215,205975.92,703429.3,20.0,2,False,ineligible
Cort MacDonald,STAN,ACC,Batter,0.75120115,225.32384,0.72835827,113361.37,2294.2969,21.0,4,True,class
Zach Erdman,PUR,Big Ten,Pitcher,0.75038713,231.21024,0.83856475,85045.63,250.65318,22.0,4,True,class
Antonio Doganiero,PITT,ACC,Pitcher,0.74301857,155.90858,0.57977235,254987.23,23670.39,20.0,2,False,ineligible
Max Knight,MOST,CUSA,Two-Way,0.7358795,216.10521,0.76725775,152966.05,8904.652,21.0,3,True,class
Ben Smith,HCU,Southland,Pitcher,0.73203826,228.8958,0.7439559,81519.36,1996.747,22.0,2,True,age
Lance Davis,TCU,Big 12,Pitcher,0.7319678,199.50139,0.71109724,130393.82,13.361689,21.0,1,True,age
Paul Contreras,CSUF,Big West,Batter,0.7302054,128.4155,0.43814188,332292.44,925274.1,20.0,2,False,ineligible
Chase Brunson,TCU,Big 12,Batter,0.7288835,167.17451,0.55021876,312089.56,75709.96,20.0,3,True,class
Jase Evangelista,UNLV,Mountain West,Pitcher,0.7283536,186.78552,0.6638028,142889.92,13057.852,21.0,3,True,class
Owen Washburn,WICH,American,Batter,0.7257907,234.2713,0.8454884,33179.72,2244.958,22.0,5,True,class
Louis Castano,HCU,Southland,Pitcher,0.7253251,203.01324,0.7020395,28859.588,11516.606,23.0,2,True,age
Luke Pettitte,DBU,CUSA,Batter,0.7253171,173.16226,0.6187267,149992.95,36111.707,21.0,3,True,class
Alex Marot,CHSO,Big South,Batter,0.7248534,183.76454,0.6855957,48789.504,5060.982,22.0,2,True,age
Mike OConor,EIU,OVC,Batter,0.7210587,235.76306,0.8008498,78965.89,12283.667,22.0,3,True,class
Brock Thompson,OKST,Big 12,Batter,0.7160573,165.10323,0.5785178,275546.16,81738.11,20.0,2,False,ineligible
Steven Meier,TROY,Sun Belt,Batter,0.7155985,219.59085,0.8083208,14411.765,70800.195,23.0,3,True,class
Alex Dupuy,UAB,American,Batter,0.71552795,205.6328,0.71392345,147642.58,6139.474,21.0,1,True,age
Blake Primrose,JOES,Atlantic 10,Batter,0.7153648,140.53444,0.5194737,306250.84,2492.7034,20.0,2,False,ineligible
Freddy Rodriguez,MEM,American,Batter,0.7149784,182.45741,0.66783994,133445.31,15186.619,21.0,2,True,age
John Chambers,BALL,MAC,Pitcher,0.7127905,229.88153,0.8052477,75195.61,6270.708,22.0,2,True,age
Hunter Warren,WRST,Horizon,Batter,0.71276706,190.97337,0.61161923,217264.95,74369.74,21.0,2,True,age
David Horn,MTSU,CUSA,Pitcher,0.7125277,188.57605,0.69154716,64586.926,39104.39,22.0,4,True,class
Mason Cook,KU,Big 12,Pitcher,0.7109238,150.48714,0.505129,203719.73,204764.75,20.0,1,False,ineligible
Austen Roellig,ASU,Big 12,Batter,0.71051013,244.25462,0.8238258,149130.02,6005.45,21.0,2,True,age
Marty Coyne,PENN,Ivy League,Pitcher,0.7094973,187.64728,0.70579994,87703.305,4475.8857,21.0,3,True,class
Trevor Moore,STAN,ACC,Pitcher,0.70713365,202.58853,0.72507405,124071.99,6373.0767,22.0,4,True,class
Dylan Schlaegel,DBU,CUSA,Batter,0.70616907,166.62234,0.5827114,171619.6,54946.215,21.0,2,True,age
Kyle Froehlich,TXST,Sun Belt,Pitcher,0.7010702,225.71112,0.7495761,30992.586,1679.0728,24.0,3,True,class
Landon Beaver,UAB,American,Batter,0.70000994,138.93094,0.52743685,231251.61,35203.47,20.0,2,False,ineligible
Conner Griffin,BING,America East,Pitcher,0.6995432,220.42232,0.7536926,155616.64,2867.0417,21.0,3,True,class
JC Davis,RICE,American,Batter,0.69953007,216.03949,0.6882638,74773.05,22122.39,22.0,1,True,age
Diego Cardenas,ACU,WAC,Batter,0.69540936,228.71024,0.8203026,53454.37,24291.277,22.0,2,True,age
Reece Moroney,URI,Atlantic 10,Batter,0.6944771,216.76137,0.78739285,107607.414,5.69143,21.0,3,True,class
Brayden Gilley,WIN,Big South,Pitcher,0.69078,240.62521,0.8557126,128497.79,109.913246,21.0,3,True,class
Bino Watters,ND,ACC,Batter,0.6883217,87.86224,0.3376357,381136.3,270180.25,20.0,2,False,ineligible
Logan Johnstone,VAN,SEC,Batter,0.68808335,177.31444,0.6765348,23223.748,12164.167,23.0,5,True,class
Tanner Wiggins,RICE,American,Pitcher,0.68781936,216.90057,0.77448976,140434.39,126.65988,21.0,2,True,age
Ryan Towers,ECU,American,Pitcher,0.6875807,190.91045,0.6732979,31688.658,6183.7227,23.0,3,True,class
Peter Dubie,BRWN,Ivy League,Pitcher,0.68627876,216.16031,0.75608295,72591.54,1206.6772,22.0,3,True,class
Jack Toomey,BC,ACC,Batter,0.6844846,169.89873,0.6078984,30349.639,8196.896,23.0,4,True,class
Tyler Bak,SC,SEC,Batter,0.67987615,201.66582,0.71233267,298513.88,1064.2922,21.0,3,True,class
Drew Lafferty,PITT,ACC,Pitcher,0.679425,218.06061,0.7438026,138241.19,2550.7043,22.0,3,True,class
Alejandro Garza,CP,Big West,Batter,0.67839956,162.21327,0.59088504,147704.83,134048.25,21.0,3,True,class
Felix Morin,CAN,MAAC,Pitcher,0.67811763,238.57353,0.8081736,56794.98,222.4527,22.0,4,True,class
Caden Bogenpohl,MOST,CUSA,Batter,0.6774497,126.04699,0.5003796,206006.38,352830.72,21.0,3,True,class
Jaedan Carter,LONG,Big South,Batter,0.67733574,198.15205,0.727131,145952.83,1646.149,21.0,2,True,age
Jake Hanley,IU,MVC,Batter,0.6758619,174.73184,0.65629625,182156.86,31826.254,20.0,2,False,ineligible
Christopher Carson,STBK,CAA,Batter,0.6749161,169.88197,0.6229083,195502.28,83344.23,21.0,3,True,class
Riane Ritter,KU,Big 12,Pitcher,0.6715059,196.82063,0.61613274,217647.78,137892.39,20.0,2,False,ineligible
Jackson Smith,CIN,Big 12,Batter,0.6713824,119.259415,0.4418725,382098.56,106593.48,20.0,2,False,ineligible
Ty Fredo,MSM,MAAC,Batter,0.671316,131.7969,0.4369554,334535.4,3387.6543,21.0,3,True,class
Bub Terrell,AUB,SEC,Batter,0.666158,136.16391,0.48698834,394643.75,115632.52,20.0,2,False,ineligible
Brett Stanley,EIU,OVC,Batter,0.66598684,189.52129,0.6324577,12408.695,7709.081,23.0,3,True,class
Ryan Karst,INST,Big Ten,Pitcher,0.66432565,182.8217,0.6687347,75241.59,2636.8196,22.0,3,True,class
Bryan Peck,CBU,WAC,Pitcher,0.66364205,220.9631,0.768752,31842.436,20590.396,23.0,1,True,age
JR Tollett,UL,Sun Belt,Pitcher,0.65831584,217.73723,0.7173153,186267.4,414.7387,21.0,3,True,class
Jayce Dobie,NEV,Mountain West,Batter,0.65805566,215.25691,0.776864,104101.086,17387.098,21.0,2,True,age
Jake Michalak,OSU,Big Ten,Pitcher,0.6571024,209.3354,0.72358084,168887.98,4733.6797,21.0,3,True,class
Nick Groves,ILL,Big Ten,Batter,0.65311456,204.85455,0.69550526,65935.09,911.9411,22.0,4,True,class
Ben Rabatin,KENT,MAC,Pitcher,0.65213126,232.86667,0.81254804,127141.55,26.122252,21.0,2,True,age
Drew Turner,UNCA,Big South,Pitcher,0.6503277,233.94101,0.7670842,122276.39,100.72494,20.0,1,False,ineligible
Jaden Alba,ASU,Big 12,Pitcher,0.65013456,166.14917,0.5703804,241432.67,158620.72,20.0,3,True,class
William Johnson,ODU,Sun Belt,Batter,0.64994323,159.04883,0.58796674,158626.16,14780.567,21.0,1,True,age
Kellan Montgomery,UCSB,Big West,Pitcher,0.6471554,224.82755,0.7820412,71422.42,1439.2706,22.0,4,True,class
Cody Templeton,SFA,Southland,Pitcher,0.64272225,222.145,0.76286316,61675.387,11839.95,22.0,2,True,age
Collin Jennings,ILL,Big Ten,Batter,0.641091,146.43823,0.49314225,337431.0,28123.066,21.0,3,True,class
Max Stammel,UVA,ACC,Pitcher,0.63535464,123.30769,0.4474824,276662.1,54705.906,20.0,2,False,ineligible
Miles Gosztola,ORE,Big Ten,Pitcher,0.63292766,115.905846,0.42412275,227339.39,15814.398,20.0,3,True,class
Joseph Sabbath,URI,Atlantic 10,Pitcher,0.63113827,249.43019,0.8575412,94056.09,18.164862,21.0,3,True,class
Ryan Skjonsby,WSU,Mountain West,Batter,0.6305632,229.30772,0.85688245,53527.58,12972.326,22.0,2,True,age
Brendan Garza,BALL,MAC,Pitcher,0.6300202,234.17432,0.82754093,159346.97,1053.9547,20.0,2,False,ineligible
Crew McChesney,BYU,Big 12,Batter,0.6270034,207.85123,0.6957257,208489.6,968.6207,21.0,3,True,class
Nick Lewis,WSU,Mountain West,Pitcher,0.62667584,223.18059,0.7703653,109120.05,32.027897,21.0,2,True,age
Jaxon Lucas,LIB,CUSA,Pitcher,0.6257983,187.84148,0.65430784,165291.89,7282.8823,21.0,3,True,class
Dylan Winebrenner,RICH,Atlantic 10,Batter,0.6231192,185.08672,0.72542435,12744.388,711.4674,24.0,3,True,class
Matt Stancliff,MCN,Southland,Batter,0.6226067,207.8308,0.7274752,66610.414,80853.65,22.0,2,True,age
Ian Armstrong,SMC,WCC,Batter,0.62217,143.18285,0.5393942,178767.22,87976.734,20.0,2,False,ineligible
Zeb Allen,CARK,ASUN,Batter,0.620056,138.07741,0.4663869,189113.22,153958.61,21.0,3,True,class
Michael Murphy,XAV,Big East,Pitcher,0.61958593,241.16124,0.8684819,122585.1,169.00778,21.0,1,True,age
Kurt Marton,SAC,WAC,Pitcher,0.61955744,214.9805,0.69242114,121604.69,24916.754,21.0,3,True,class
Garret Plata,PAC,WCC,Pitcher,0.61830527,227.09094,0.7853932,40478.117,630.11993,23.0,3,True,class
Colin Robson,RICE,American,Batter,0.617582,172.27151,0.59374356,293397.44,23418.92,21.0,2,True,age
Landon Akers,BELL,ASUN,Batter,0.6139471,201.79721,0.7286295,133734.52,4569.8086,21.0,2,True,age
Edwin Sanchez,BCU,SWAC,Pitcher,0.6138289,210.1289,0.74440426,58072.418,956.99396,22.0,2,True,age
Harrison Didawick,UVA,ACC,Batter,0.6136028,202.24724,0.6978449,19920.85,31725.037,23.0,4,True,class
Noah Thigpen,TROY,Sun Belt,Pitcher,0.61147517,188.75385,0.7083644,147652.86,47595.637,20.0,2,False,ineligible
Luke Jacobs,UTAH,Big 12,Batter,0.6100859,169.13988,0.5992941,184092.75,7752.645,21.0,1,True,age
Michael Elko,RICH,Atlantic 10,Batter,0.60790247,209.5983,0.73186064,38780.832,3878.4688,22.0,3,True,class
JT Raab,GTWN,Big East,Pitcher,0.6016164,188.7979,0.62739253,67313.13,866.12897,22.0,4,True,class
Jamie Laskofski,W&M,CAA,Batter,0.60142535,133.03589,0.5113911,522544.2,68.65587,19.0,2,False,ineligible
Mason Snyder,WCU,SoCon,Pitcher,0.6010848,199.57077,0.7090061,82952.82,2319.9304,22.0,1,True,age
Camden Sunstrom,USM,Sun Belt,Pitcher,0.6003606,117.68842,0.43499547,197723.45,713330.25,20.0,2,False,ineligible
Erik Hoffberg,GONZ,WCC,Pitcher,0.5996747,221.47176,0.7880599,134963.75,30726.357,21.0,3,True,class
Cole Prout,CMU,MAC,Batter,0.5996542,222.1454,0.75836104,54042.824,3091.0383,22.0,4,True,class
Ryan Kucherak,NU,Big Ten,Batter,0.59959465,183.06511,0.6095189,253799.42,14222.051,21.0,3,True,class
Cole Tabor,UIW,Southland,Batter,0.5995222,205.3912,0.6949434,87026.59,6372.4385,22.0,2,True,age
Alec Belardes,SDSU,Mountain West,Pitcher,0.59640753,195.34822,0.67285585,175608.38,50683.574,21.0,2,True,age
Will Millard,UNA,ASUN,Batter,0.59461623,199.39449,0.7243183,135770.86,1455.9695,21.0,1,True,age
Trey Ludy,RAD,Big South,Pitcher,0.5931808,193.78166,0.59777623,163398.28,33913.395,21.0,3,True,class
Joey Pagano,JOES,Atlantic 10,Batter,0.589795,197.14511,0.68865246,6072.5786,2028.7643,23.0,2,True,age
Luke Jones,CCU,Sun Belt,Pitcher,0.58411986,183.80205,0.60482633,209285.23,162.12244,20.0,2,False,ineligible
Mateo Wells,HPU,Big South,Pitcher,0.5835396,165.47964,0.64988875,198729.73,291.78418,20.0,2,False,ineligible
Frank Kelly,HPU,Big South,Batter,0.58314455,192.35866,0.7038741,173256.19,2787.2258,21.0,3,True,class
Clay Thompson,JMU,Sun Belt,Batter,0.58082855,155.12163,0.5062581,255535.45,1170.784,21.0,1,True,age
Lance Trippel,USF,American,Batter,0.5802027,216.96155,0.7375038,100863.76,15686.907,22.0,4,True,class
Miller Durham,UTU,WAC,Batter,0.57941234,184.93068,0.69451934,129693.73,228811.06,21.0,1,True,age
Brodie Kresser,WVU,Big 12,Batter,0.57853436,241.49545,0.77559775,17304.514,1166.6572,23.0,3,True,class
Josh Campos,LIB,CUSA,Batter,0.57807434,215.74547,0.7945306,70396.76,39442.12,22.0,1,True,age
Luke Anderson,BYU,Big 12,Batter,0.57803446,223.37976,0.77309525,84913.53,474.68158,22.0,4,True,class
Alex Hernandez,GT,ACC,Batter,0.57774556,108.960236,0.38238817,267428.34,111190.586,20.0,2,False,ineligible
Collin Reuter,MISS,SEC,Batter,0.5768649,228.21437,0.70697564,23436.818,15903.865,23.0,4,True,class
Jordan Crosland,MD,Big Ten,Batter,0.5762449,177.9275,0.6471047,217702.8,3449.8,21.0,3,True,class
Walker Mitchell,CCU,Sun Belt,Batter,0.57601845,214.77364,0.722823,125204.65,291.91266,21.0,3,True,class
A.J. Taylor,LAM,Southland,Batter,0.5757744,226.8187,0.79446596,61382.574,354.61526,22.0,3,True,class
Reese Robinett,ARK,SEC,Batter,0.5754482,222.79045,0.82567954,14173.425,9831.937,23.0,3,True,class
Garrett Shearer,NU,Big Ten,Pitcher,0.5743835,199.55469,0.71021724,171006.44,11085.54,21.0,3,True,class
Chase Topolski,RICH,Atlantic 10,Pitcher,0.5737521,221.04878,0.77746147,41008.934,220.79857,22.0,4,True,class
Owen Kramkowski,ARIZ,Big 12,Pitcher,0.57164466,134.2349,0.5123581,223969.61,555713.1,20.0,3,True,class
Carson Lane,UNLV,Mountain West,Pitcher,0.57016236,216.25333,0.7351508,140762.77,16396.38,21.0,3,True,class
Brayden Randle,MISS,SEC,Batter,0.5697482,187.69644,0.65919113,136825.3,218.08214,21.0,3,True,class
Walker Hooks,MISS,SEC,Pitcher,0.5689927,158.92989,0.54885364,317362.4,240880.7,20.0,2,False,ineligible
Cooper Neville,DBU,CUSA,Batter,0.5675966,194.61661,0.6773389,125232.12,12776.529,21.0,2,True,age
Garrett Larsen,YALE,Ivy League,Batter,0.5672443,149.70053,0.5484792,170580.34,128918.07,21.0,3,True,class
Alexander Llinas,LIP,ASUN,Pitcher,0.56540275,251.6407,0.87925756,79811.664,5.40518,22.0,3,True,class
JC Dermody,ULM,Sun Belt,Pitcher,0.56503934,220.74875,0.79829025,95735.75,360.72403,22.0,2,True,age
Jacob Johnson,SMC,WCC,Batter,0.5634371,187.58174,0.6680201,116457.125,21412.4,21.0,1,True,age
Elias Holbert,VCU,Atlantic 10,Pitcher,0.5632866,216.01839,0.7445862,36853.688,4397.4463,23.0,2,True,age
Cole Hansen,CBU,WAC,Batter,0.5614427,196.24072,0.7026092,115970.46,9618.017,21.0,1,True,age
Kellen Strohmeyer,IOWA,Big Ten,Batter,0.5596288,245.8269,0.8818033,53228.047,2757.704,22.0,3,True,class
Nate Savoie,CLEM,ACC,Batter,0.55862296,88.1665,0.3079796,482330.38,27021.982,20.0,2,False,ineligible
DJ Merriweather,APSU,ASUN,Pitcher,0.55807054,221.72893,0.7871657,119831.305,26655.855,21.0,3,True,class
Aubrey Kearns,MORE,OVC,Batter,0.55595475,216.40529,0.75997204,115846.88,2045.8304,20.0,2,False,ineligible
Ty Smolinski,KSU,Big 12,Batter,0.5538905,132.9622,0.5053486,209574.84,238642.64,20.0,2,False,ineligible
Cade Montgomery,MICH,Big Ten,Pitcher,0.55273414,230.3327,0.8289345,39509.848,96.94732,23.0,3,True,class
Tommy Goodin,VAN,SEC,Batter,0.5498953,185.8885,0.6716832,276514.9,49802.652,21.0,1,True,age
Isaac Wachsmann,CREI,Big East,Batter,0.5482298,180.15253,0.6926168,155630.3,4492.2124,21.0,3,True,class
Kaden Carpenter,UVU,WAC,Batter,0.5476305,190.48878,0.70530224,25910.822,8727.306,23.0,4,True,class
Cam Bagwell,WAKE,ACC,Pitcher,0.5468817,170.07959,0.5635347,188363.53,3910.641,20.0,2,False,ineligible
